date,open,high,low,close,volume
2022-01-03,123.809855,124.258042,122.008642,122.025558,33860400
2022-01-04,121.442107,121.881843,120.706406,121.518211,21996400
2022-01-05,121.890284,121.907200,120.681028,120.858604,20911700
2022-01-06,120.579489,121.298286,120.325795,121.171432,18996400
2022-01-07,121.036198,121.129218,119.708540,120.300484,18756800
2022-01-10,119.784663,120.765606,119.539433,120.596481,13775800
2022-01-11,120.824760,121.458989,120.672539,121.399788,24388700
2022-01-12,121.687279,121.780300,120.926210,120.934662,14440600
2022-01-13,121.256034,122.127041,120.951604,122.008652,15166000
2022-01-14,121.281381,121.315214,119.902987,120.165146,22997500
2022-01-18,119.201126,119.497092,118.406224,118.473877,21171700
2022-01-19,118.837522,119.835382,118.651481,119.294174,17930500
2022-01-20,119.547811,120.072115,119.311034,120.029831,13959000
2022-01-21,121.264509,121.856466,120.647197,121.459015,28916600
2022-01-24,122.025533,122.084721,120.444181,120.461098,25001600
2022-01-25,121.019249,121.526637,119.911466,120.266632,15599000
2022-01-26,120.300475,120.562634,118.803705,118.812157,23655500
2022-01-27,120.427298,121.239103,120.359645,120.993874,21501800
2022-01-28,120.156662,121.315195,119.953718,121.036133,12826500
2022-01-31,120.232780,120.883925,120.046752,120.410370,13998400
2022-02-01,120.484926,120.552673,119.451810,120.010712,20806100
2022-02-02,120.205502,121.577352,120.188562,120.417206,18404600
2022-02-03,118.926763,119.807446,118.706583,119.477188,17234100
2022-02-04,118.427171,118.672741,117.521072,117.715836,23609800
2022-02-07,117.631225,117.969946,117.326370,117.792122,12962400
2022-02-08,117.038374,117.351691,116.708116,117.004494,16269200
2022-02-09,117.470254,118.020679,117.021443,117.224670,14349100
2022-02-10,116.572632,116.716589,115.031422,115.361679,30896200
2022-02-11,115.903663,117.292441,114.624976,117.072273,43210300
2022-02-14,116.123779,116.640337,115.141470,115.615685,23157400
2022-02-15,114.828204,115.031431,114.269302,114.303169,18198500
2022-02-16,115.124556,115.226182,113.905139,114.980598,16473700
2022-02-17,115.547970,116.496412,115.082219,115.835884,24508200
2022-02-18,116.454089,117.173874,116.149235,117.055321,17522600
2022-02-22,116.598017,117.427892,116.411716,117.360146,19534000
2022-02-23,116.589568,116.733538,115.649615,115.742752,17757800
2022-02-24,117.792059,118.020690,115.378630,115.818977,28150400
2022-02-25,115.895154,116.276219,115.319313,115.903618,15025400
2022-02-28,117.224668,118.588041,117.131530,118.444084,25817700
2022-03-01,119.016452,120.686889,118.711194,119.813515,35664400
2022-03-02,118.575508,119.067313,115.667090,115.717964,30397400
2022-03-03,116.582866,117.608863,116.184335,116.896599,20649100
2022-03-04,119.016436,119.406493,118.126100,118.914688,25853100
2022-03-07,117.964993,119.253861,117.668223,118.007393,23710900
2022-03-08,116.599818,117.227296,116.379359,116.820290,28331300
2022-03-09,116.226711,116.455645,115.429649,115.675545,18819200
2022-03-10,114.327420,114.615716,113.386209,114.013687,26868900
2022-03-11,113.903360,114.853045,113.801611,114.395164,15583800
2022-03-14,112.521283,112.682394,111.690308,111.724220,24385000
2022-03-15,112.656925,112.902821,111.240872,111.529167,17518800
2022-03-16,111.783554,112.885875,110.503174,112.623016,25857700
2022-03-17,112.623047,113.063965,111.139157,111.783585,19330600
2022-03-18,112.411026,113.233513,112.411026,113.148727,55891700
2022-03-21,111.317186,111.647881,110.019843,110.528610,26122000
2022-03-22,109.349953,109.672160,108.824223,109.112518,21830900
2022-03-23,109.697621,111.588530,109.265177,111.503731,21266100
2022-03-24,109.935011,111.232353,109.892624,110.630325,17141600
2022-03-25,109.807837,109.824800,108.239155,109.095573,25684500
2022-03-28,109.714565,110.706650,109.417782,110.028297,17657800
2022-03-29,110.706686,111.546149,110.011384,110.859322,19319700
